y,x,W,cl
-0.2964316121954253,-0.22006965352635532,A,45
1.8164110057735678,0.42430789103191957,B,13
1.133726125569,0.16496070905410343,B,26
-0.416884607761039,-0.46646281116074073,B,16
2.0042783907286355,0.8112779683973508,B,13
-0.3248180936337387,-0.7388290830345619,A,49
0.2612967389358034,-0.16769560629247438,B,2
-0.5882355983197911,-0.053835609123674244,B,26
1.5591350503574424,0.9769535832698619,B,4
1.1682424218332441,0.6264358415197198,B,18
0.7441578251113297,0.26453039503968956,B,27
0.4584709146305729,-0.41387804392943406,B,16
-0.05149533688385259,-0.7926027671520879,A,15
0.04073856526838815,-0.6139402965418317,A,1
1.194692137191335,0.9725748834894761,A,34
1.4839410209415749,0.910392429804654,B,5
1.1294027650679592,-0.6911147804420579,A,10
0.8486499588819258,0.9046379649772902,A,18
1.8484441207031392,0.5392705321111437,A,2
2.1184635055111958,0.15733612659436425,A,23
-0.40462602996602304,-0.6527776416645847,A,4
-0.0099541104603878,-0.6479968106733687,B,16
1.0837110082478092,0.8825902697366153,B,48
0.5523632350963354,0.07546344177126141,A,18
2.4316727803206284,0.3721234831106546,B,29
1.2914467653893378,0.3930126411272905,B,15
1.2342995365705844,0.47048852822333975,B,41
0.8858677304276432,0.10469733979956253,B,43
2.4279289906558006,0.9012306675348623,B,40
-1.035317074720476,-0.718062302304298,A,3
0.544716079798368,0.07828533825852846,A,46
0.16968499769803674,-0.9449148128982652,B,35
0.38942739462698417,-0.8269282434080405,B,31
-0.22343648009648304,-0.4355459235243999,B,24
0.039340738492159355,0.03227240388403585,B,27
0.856767398562474,-0.11759678122992723,A,22
1.0118546268985824,0.7080352585425285,A,42
1.8715717197230948,0.5839338847570918,B,40
1.9201302492244783,0.821564297692511,B,19
-0.6840036286811428,-0.7423366660588331,B,43
0.9574771578254391,0.6513902979650528,B,48
0.907526903911764,0.18823367097598132,A,14
0.09574269072996666,0.6337529416986158,A,45
-0.9184762839950692,-0.5624467487614035,B,19
1.3846423648982316,0.8039382938594506,A,2
0.42098803025977327,0.24995581042294845,A,27
0.32463444438052613,-0.9959655824751266,B,31
-0.7248209006756442,-0.10630162536759569,B,27
1.5679559290229452,0.6048679875263174,B,34
1.2316184112883393,0.04633156760429591,B,43
0.15465204546150618,-0.1646754891405613,A,39
-0.1729067157049672,-0.32254030276832846,A,21
0.13075868140888547,0.1576989500024466,A,3
0.17112505899938696,-0.5101142763551376,A,21
-0.7690240718323003,-0.5568907061929484,B,44
1.4327250708067942,0.9145313470950143,B,47
0.5893856474101629,-0.9071973031670624,B,29
0.9190489861710043,0.9856605417980147,B,18
0.855202891364682,0.5677581487931975,A,15
1.5991591741058402,0.9315618851904486,A,40
1.1954120210458707,0.3785802512508951,B,24
0.48974746830902083,-0.050321631938056166,B,29
1.286042796892561,0.5321770519452591,B,46
1.4680113983360303,0.6378728342489894,B,24
1.5960792928236875,0.5575031789931362,B,14
-0.3788368684009712,-0.5833674659636086,B,18
0.6695144354320269,0.3809597567194276,B,45
1.839667319812892,0.9944756780162678,B,26
1.235931707208752,0.9789450547914327,A,42
0.3284185076176279,-0.7306581322554728,B,21
-0.7795849740276783,-0.6542459062288453,B,5
1.4955730408302539,0.11544556416244678,A,31
0.1519281031686383,-0.1657065895885519,B,31
0.71547663498575,-0.1681768575583762,B,13
-0.338539722861802,-0.280600746128258,B,6
-0.05511191591757736,-0.3158857633012213,B,7
1.5449778485058052,0.4271259136634238,B,40
2.2833411031929036,0.9839175800580271,B,31
-0.547309536920471,-0.6619055480588507,A,4
0.555782597836747,0.7861429654386916,A,15
1.4590825858800796,0.7724795824666599,B,34
1.8608729326233238,0.3699750420588803,B,16
-0.8233934292050609,-0.9007873359663932,A,26
-1.4438635985569341,-0.5781425801027458,A,27
0.2752104999820413,-0.07117500929841647,B,16
-0.2726939946563464,-0.12349631848627429,B,30
2.100164240108241,0.8329280786078921,B,33
1.088695179154913,0.8595629023508831,A,45
2.1307695251260097,0.17313573338683774,B,1
0.5722853689591312,0.08047404112088286,A,41
0.16306415440863062,-0.11732090667759243,B,17
1.3381513965567038,0.6954955784155359,A,11
2.4924697884748843,0.6337544756736466,B,10
-1.0676186284645341,-0.7630358029782642,A,38
0.9422008710738914,0.3404208238677684,B,25
0.04875347553886167,-0.7842637059492445,A,17
1.4761483296141575,0.19793598677587854,B,8
-0.6144203027714203,-0.32927951199048566,A,49
1.005645704269914,0.09012719471271491,B,19
0.6358515207081833,0.8964098922648946,A,45
0.6916571726026153,0.18125058302016228,A,5
0.5516236758811068,-0.548696734490538,A,32
0.8541429827016778,0.05631029308111568,A,35
-0.44462293813309534,-0.6177363835865581,B,3
2.3049600473896246,0.9322403340118153,B,33
-0.5782673552528038,-0.8474027868290372,B,26
2.327559729434833,0.2407976799743634,A,10
1.5686105841296363,0.00025029112983276924,B,15
-0.4660270946530204,-0.6529271431514501,B,48
-0.8590335870905106,-0.14478384840509673,B,5
-0.03158334860595781,-0.2675935281813151,B,42
1.7020214738873625,0.6151611852462606,A,32
1.2870866227667699,0.21200350631899822,B,50
0.9452857791359587,0.14881674673687129,B,38
-0.04098083248234144,-0.8176025958560691,B,42
-1.1519305196186678,-0.403124120862006,B,27
0.07105814006840822,-0.19264967553886314,B,8
-0.46468905333438165,-0.9150260280300171,A,13
1.3805834615537724,0.04109676859266842,B,14
1.6092989583441373,0.09043554169525758,A,40
0.7904592394025819,0.6626279018137169,A,41
0.17869503956418656,-0.14697869584155,B,37
1.499531059103585,0.031050704214195646,B,8
1.950925386899789,0.404155705166225,B,7
1.3400501333396593,0.8850898717652589,B,41
0.8700827047422222,0.36344704398299776,B,30
0.5414711472706796,-0.6856507113326387,B,1
1.3608811670265972,0.012797319212250136,B,14
2.323445199851424,0.60947980334415,B,23
-0.28503211414419644,-0.02752106571730506,B,5
0.3443726141791006,-0.19814045481082587,B,32
-0.10546538371907943,-0.09563409543572265,A,4
1.123277407746167,0.9350571720499443,A,46
0.11884859563263628,-0.337307622136497,A,26
0.2397760352284042,-0.03802684096733033,B,39
-0.20299828786867172,-0.7461917995412157,B,26
0.38730451437767577,-0.8248924427043736,B,44
-0.04664267438245923,-0.8425438419565212,A,14
-0.519218098296615,-0.9202089344290627,B,47
0.5278921513414127,-0.5677328337113117,B,29
0.3992748736067746,-0.4028472631082578,B,39
