y,x,W
0.8717199856303239,0.9367839924998318,0.08327297230012265
-0.051793834357155066,-0.47471632113155127,0.6949063105313197
2.139954898121309,0.5619042526665845,0.8700589962189335
-0.8089331449399215,-0.7950723116255904,0.6137510039687054
0.21220052800249828,-0.05736843972770567,0.5478343357880697
0.153823611189452,-0.1157537640824875,0.9037416061163499
-0.1328175833914318,-0.9015156096893922,0.7578364978984722
1.3660033891816783,0.28131757988485484,0.4209233392239131
0.5409005562619094,0.06218651603539338,0.024792840785251236
-0.7114577923461681,-0.15508202998691178,0.2649899425382035
0.2098423731034,-0.06275322466476085,0.40972163315239896
1.2650415921043772,0.2915439159925537,0.4622280776105643
1.7980713225718317,0.638550358878383,0.782714444348276
-0.36399979278518063,-0.4654046343960798,0.26648797965532056
-0.6712007629699737,-0.6351549012366668,0.8372874700533183
0.6970247421845548,0.3214163550045137,0.18317120442797896
1.9981568688414766,0.3848658016339581,0.9364396167014349
-0.2655508452442653,-0.6656231029162234,0.497326029934117
0.686674670235556,0.08956497715271783,0.42476519430132453
1.5954070633801751,0.8902550233114017,0.6327090255116985
1.5176721583066097,0.9564462177220621,0.4000143599101449
1.145781323546423,0.35095430421420315,0.20829195584283455
2.3280718240385503,0.7175757364356601,0.9992127304948372
-0.11821146283705351,-0.01607494079748606,0.20425874782792097
-0.2052350201233612,-0.15221915573382683,0.6178658746482296
1.9267851929482442,0.05030149056659661,0.9340098173784687
0.1898442461932776,-0.8723664079228579,0.016801510930653185
1.5703253757983553,0.35849113042009795,0.7086056290647584
1.0761704439085709,0.4862199092368398,0.24452783151642277
-0.21582589255250464,-0.36602514537599595,0.3006273012550318
-0.632125718864041,-0.0168267965450819,0.19464284428778245
0.0660047485602927,-0.4793640625574307,0.7602794032215197
-0.0710010731633534,-0.5747851612236234,0.4531087059286649
0.9229314795109443,0.6012997497534252,0.20683662588528207
-0.39589042140868935,-0.6787120134362743,0.3969497376732707
1.7677099331250825,0.8857515987800744,0.648176534641366
0.6652037051257194,0.27574177323861115,0.1322218977360483
-0.255305157015858,-0.5484343894762531,0.4734179801378764
1.8028422283059742,0.9932400565503794,0.7907700595963821
2.1370550536709407,0.6017078032408565,0.8700241923833137
-0.5708249350712423,-0.7391793522487422,0.7074994136772071
-0.5055086634184663,-0.3649980175631673,0.47205971776132716
1.9062653774488485,0.30134167746079643,0.7986118503646228
1.295557744517578,0.23072504286354323,0.7594826409485592
-0.06930965845417283,-0.3266523760338873,0.5914607250827341
1.8265666529526206,0.5471690112583234,0.8179665738742045
-0.29045521781325984,-0.8362497420181756,0.3191493507850023
0.6110927726167592,0.3821513784266588,0.276361403821903
-0.3101372947785793,-0.8456251952301959,0.8671403263991585
1.1889973792678141,0.47293863170403694,0.19845795944643096
1.4346422064878332,0.8293339440224301,0.6669289752813099
1.8352033154791778,0.017585753426258677,0.8520774833265183
-0.1716094968264146,-0.5047570438369233,0.46165865575901555
-0.43781288534513546,-0.5511410857271029,0.9017925923598878
0.04256157384446842,-0.2986481073309215,0.1349700707523902
-0.1054156609332165,-0.5250016327167719,0.10210500080007245
0.3510734912088229,0.7463181318775793,0.11207283317689676
-0.09762718217216579,-0.8558574829947141,0.4706836187274047
-0.1795690869747401,-0.5542446305972737,0.5520624389071959
0.857111392074074,0.5905368538958597,0.10812605743187809
2.437092052578606,0.9293233826373419,0.9685245145957074
-0.18329169353899694,-0.14802762362618105,0.5888659658470817
-0.09302785441868813,-0.6452350410613097,0.3245690641853618
-0.08188479069739774,-0.19810913504992445,0.01800576753956218
1.0894147418246058,0.49105989111037807,0.5065841589135307
1.153448025003798,0.6513934828815975,0.4452869111964278
1.0328489869606914,0.007002317424164017,0.08490114594815268
0.9795202875228465,0.41610417526942944,0.26040067520611654
1.3841856420183167,0.5693087729775781,0.6314298042300245
1.5284817761773128,0.9219999361286595,0.4782621956116828
-0.6281833497804249,-0.7320295413596221,0.08188935230219552
1.3427742542886723,0.4376427390101627,0.4512161132493693
1.0357873921112568,0.16616729986961776,0.338810150006584
-0.4350127246427962,-0.2718105596929312,0.5482367419553653
1.9883809749403984,0.70558952004668,0.668743592153099
0.0749516419538134,-0.7869518928153316,0.6010975161111148
1.4742994760803012,0.2580852951708772,0.6459488330804567
-0.42739676312932506,-0.6039658244649464,0.5888861179788242
-0.4198916856962981,-0.8767883976627568,0.5621136142602421
0.09477345474929111,-0.769018540915203,0.7417687605643075
0.7415518902847404,0.14293001583581155,0.3633754133548087
0.27472493485414107,-0.601888934040435,0.12410578250423054
1.3163627659067827,0.7110272736905427,0.3581875916175953
1.3283347891073012,0.0049320669501227155,0.9154706365214389
1.8128371697768135,0.46223690962188835,0.4116857099041682
1.3947462194432108,0.8116229068319754,0.4894238190286646
0.9879300913524673,0.9179459448199601,0.10625964594121873
0.8289480247394545,0.7836318170724323,0.2939597730405975
0.05654203973124938,-0.44662254351854935,0.5339811116375038
0.921071762645129,0.9389635822836275,0.07300154652481206
0.22860413782283806,-0.984510716105147,0.01879349261029495
0.5371372632722583,0.504992304943678,0.12299124558152674
-0.039912203342061595,-0.289153493995598,0.15270959188721278
-0.20936959430158875,-0.32420061868815586,0.06849242903408148
-0.2621986356105657,-0.6407475453450941,0.29063575492286486
-0.5948428010568505,-0.017630372897489366,0.24498971413319715
1.8535445861589512,0.7084012311995926,0.5576594595481215
1.3649959981131852,0.4477333443081444,0.09684340535584757
1.3046636146167094,0.7331635162305703,0.4539361405953203
2.3543716846482576,0.8381576538638753,0.9358706174335965
2.459001037006075,0.8874355661948301,0.94224817522452
1.0027686116257575,0.08242112545503733,0.6669351023457323
0.1245013789607963,-0.27792604232269436,0.7776669652366139
0.2620903853641851,-0.05137216350905227,0.9310421770145038
-0.1570735912017202,-0.4256423089079624,0.4467478735500645
1.547846536004886,0.08533906597992291,0.8347643760566412
-0.1255464751709873,-0.8138134542497866,0.8112269646634743
0.1045167664047224,-0.11877434024278344,0.9699987927374916
0.36837811149332517,0.20909437934994446,0.03734059516511967
-0.23850048155185272,-0.33954057401997906,0.12201522498530948
1.5921707987617055,0.6567207714017687,0.7695793634528577
1.4924556416940833,0.9587639510829946,0.716741744898455
-0.15152807295370457,-0.08518266563972676,0.12358415726375094
1.1692713765302414,0.2656009974720539,0.592089900810192
0.6586219737064237,0.5259253045656853,0.10310376151044842
0.7064671490811095,0.4816847683647265,0.15558936377404153
-0.32772256670229793,-0.351246834323532,0.6630380121032509
0.3436397262738016,-0.14967726328055586,0.3994076022052694
1.3737444643846484,0.6537673360489857,0.707566320102568
-0.16248786473879276,-0.5414055288002537,0.38071942171341455
-0.5034186211785197,-0.7108121152922087,0.3698662823231663
1.322986208335157,0.8580838937543873,0.6087900625374792
0.8497222327158065,0.4959429869114418,0.11611276784295421
0.49804898999256964,0.27910059296764267,0.33777690336118915
1.3775510430578106,0.9345105122945205,0.6644727363495877
-0.16099870592302584,-0.873390720829929,0.34339626394718803
1.6102534063264076,0.5349733510260377,0.7332943336260865
-0.13975939509647434,-0.8779454535870874,0.93473432209213
1.6041468667435403,0.5887182496596848,0.6028890394370074
-0.6267200204964462,-0.7394932073428258,0.514315602016324
-0.5993067261092454,-0.3967933811208264,0.8083765826783103
-0.07858875135758842,-0.47717839513506743,0.871988708599139
0.04686309237929526,-0.9400580073014564,0.16559186980449148
1.3767174865217584,0.823049932343936,0.3589903911265838
1.8418410871298048,0.6442907366344914,0.6191956027194662
2.383106014546261,0.9205206186004626,0.9848062738849847
1.2301379044614285,0.04350591857590058,0.8752034745136473
2.269827132877908,0.40868970826782025,0.8894018019412003
-0.3813927461157314,-0.16851654027898078,0.1692402415213733
0.044293551460941244,-0.31058016648324194,0.7114225412725049
0.41849480840825015,0.6963903338538813,0.14950922584925685
-0.48954762829875853,-0.9693312494210558,0.024519655895115955
0.9778954913970868,0.020042280506641585,0.29947874892853665
0.4236976520018173,-0.06723187318195589,0.4013012791312367
-0.306341339502461,-0.7393646368052256,0.8298559560438098
-0.4162842055546945,-0.806724628045012,0.08524377056420573
-0.30132254805263214,-0.16462407240276322,0.7148646629225499
1.6131268477503575,0.9555433614939499,0.36390334782701395
-0.25228602474694267,-0.3549702922945084,0.5039707878819316
0.164910257948851,-0.30076567121400766,0.7156372064027575
1.7562698353206556,0.5068036238977867,0.9882223060209036
0.12893381812759908,-0.7933800955708172,0.49789357668454437
1.9500358940478508,0.6588867606155613,0.8897414785334603
0.5064778703327039,-0.13357958300630846,0.11639845685553618
1.4471267165712436,0.7673962539487929,0.5199225362169617
0.1831278256973884,-0.26144461016460063,0.8154048401362094
0.6184422322086252,0.3700722494530737,0.3708833356676985
-0.4025684127023193,-0.9048454578421337,0.6923206687078995
0.7504561451638754,0.8050426694734503,0.20442909465605796
-1.0039178620627676,-0.7372643873705804,0.034844695142900894
-0.15492379065337944,-0.5152110415927853,0.7199794267601481
-0.41046124126284345,-0.09076967875105368,0.45028057053018977
1.7934676442000985,0.4104927666351499,0.6002112521709682
1.8880852358933373,0.45723487266534435,0.7708345085557982
-0.25444577227473725,-0.3251724002825849,0.8436039526779274
1.0341078657813603,0.7549586260059145,0.392463191229814
-0.4543553566192318,-0.9891047217740501,0.5464984504768847
0.3622035100214308,0.5533817600505369,0.18369873687384497
1.6985404738657628,0.17058425237286778,0.9263161332571538
2.104821518020683,0.8635452034219553,0.7652256396305044
-0.28718432367148017,-0.818746883271648,0.0653805189559078
2.2824318082833237,0.8193139802336415,0.9937917761262822
1.3536613831466446,0.44326293962587116,0.4257086157018768
0.6338521037116034,0.4586563115730866,0.25639212095349617
0.11935161132345151,-0.7704717571671174,0.1544842193319539
-0.027108666227242666,-0.12885623978309968,0.835569091114494
0.19368518297185394,-0.1677441846825074,0.8917083669416322
-0.061168126253585316,-0.2625906906851554,0.6830836249674476
-0.07642135756191962,-0.20430843612578875,0.9425991281690567
1.6371970946896903,0.41809480684648803,0.9956407699910221
1.370136225434977,0.48656445248396185,0.5451253527216209
1.445922100275673,0.825838280757603,0.8372044092108074
-0.22965705268364267,-0.4145424724865139,0.9607225803842426
-0.19627773760934764,-0.9202103388252241,0.08783799543790416
1.290501171616839,0.30460017283022633,0.39522822381031963
1.7007686701308975,0.31645671306668,0.9005913173337723
0.8423184870471435,0.9860155545289626,0.3735075703118733
1.1650474516871943,0.7591739521020422,0.03746228955113129
-0.4277758630367834,-0.6635702373292152,0.15353001548098433
-0.1284649386193405,-0.12554335915485448,0.39742593091504885
-0.1347977775794015,-0.5531999853911986,0.6655462570026551
1.692365775265097,0.6643659155477495,0.9770569462427638
0.5796381237092691,0.27482137335147505,0.0179061501628065
-0.012978552349116226,-0.3828968564471682,0.5255985740503049
0.015756560718068895,-0.08810559821503894,0.4918742934363035
0.5990097484940662,0.9334703759684229,0.01217667756862717
0.7390043561494842,0.7327565477444553,0.014300629647154173
0.4771130022232858,-0.1049290209260807,0.31047924965954543
1.9948441633699363,0.5063478148455882,0.8450495928392094
0.2302208191542836,-0.23172091525202054,0.0498361151217831
-0.18901472432628855,-0.5424652441074975,0.44882884150349367
1.9776516157715862,0.6938617351847529,0.845679039949566
2.2845622948322455,0.021894550893440057,0.920633130832474
0.2348006304303904,0.03272487703122007,0.13208693940298477
0.7809647172285514,0.285185417711582,0.08974924535171525
-0.018238752256622658,-0.23444918070130205,0.3393169320012017
1.4397624206004198,0.6234051108421415,0.4541412298730896
1.1833700891581438,0.7209872021135941,0.4169497606931257
0.4108471366879325,0.2157479545597134,0.13390564489736922
1.0335826880369203,0.5861463589910041,0.14071042993253802
1.458307099244671,0.43041443038039917,0.6407697317662653
1.7044739055154055,0.5491762056429059,0.6802182749510386
0.962787190560792,0.7830196204957056,0.04778387652089611
1.1354207225186255,0.20906259158848584,0.35567409533305205
0.27070240030599274,-0.7817120703329263,0.8143229572387852
2.0117845582130776,0.49949496604543575,0.7561089885931
-0.08223299521220723,-0.09554870462923026,0.31713678646216037
-0.09608876435198427,-0.3052793400961451,0.03911629394342475
1.9530439297173097,0.45375515947827605,0.8315028843745229
1.114093295200258,0.5581771480073605,0.269893110939453
-0.06548578163519725,-0.21934920155707083,0.459566637129179
-0.12626424291745178,-0.8843083815390065,0.590609029240215
-0.36376410041302976,-0.482303781012418,0.2899929100449361
0.8612107956864492,0.3875533277545433,0.18811310343995935
2.053756431057437,0.8454211982252362,0.9288947815043104
0.6014784269216658,-0.4273884548696729,0.19332758289268104
-0.031857770937303215,-0.9158787340710683,0.6357803718114051
1.7274212390528803,0.7020497450147887,0.8529557689509712
-0.3265604936204939,-0.7053257687335281,0.3942487226010044
0.3687049891628552,-0.15224052592726567,0.556453570898237
1.5950997167748389,0.33266802515716054,0.5878482822182591
-0.5524405240899483,-0.050312641641107714,0.15552137544423938
-0.029993916324324292,-0.06246455846382104,0.18865119788215723
1.6248877519861675,0.8629840756397735,0.4900211479803086
-0.1439558550319805,-0.6049336400116989,0.8063891916294594
1.5386318407652966,0.0531723442729608,0.9910327256078753
-0.4418043077392876,-0.03410525164783973,0.28501441250624215
-0.26230782689664867,-0.6026950274703264,0.705885742279577
-0.4191213697008066,-0.6380280110973542,0.4684491123142014
1.06793785940341,0.015663466751799193,0.6248958969653541
2.2581239768379264,0.9522151259698748,0.9832533654154574
2.159271331101954,0.5733673209036356,0.9887486900233541
0.15151597814014267,-0.5702313206785181,0.6057616731671235
-0.3810755266279256,-0.6180278554526806,0.4291053694089616
1.5427761323405882,0.9154158103700059,0.5236121502478103
2.213438106886954,0.007404960878541367,0.9167349400099234
0.12639615305487165,-0.3649946113274489,0.7941362676511755
-0.18788565042327462,-0.777772157682278,0.4000104233917787
-0.0943063924347717,-0.6709854040848957,0.6777423563651054
1.4293904240955893,0.5874890000887139,0.4341307183827414
0.4450896621870415,-0.42786514091116423,0.9224639273471372
-0.1065706356489565,-0.39131235809881915,0.5645139631258246
0.28156877903634026,-0.48771813544499554,0.48864191292950165
-0.7395235066373317,-0.22114991598233646,0.14852004450189293
0.223387213149151,-0.8128913441159646,0.9031463390142205
-0.07583236161789426,-0.3945782224637546,0.9261065082386774
1.2038562417437977,0.9960861700886021,0.34830280695837423
0.28807107315936187,-0.8228804134795082,0.5776879144576009
2.3024621809790853,0.9168849602744833,0.8241520050469919
0.5227349498154648,0.35829667259661724,0.6046316916181739
1.4799963125770939,0.1496947682575882,0.7066105196600502
1.0923127625834,0.141126185804183,0.2052019815609888
-0.029362269434346194,-0.7127491298261022,0.044030038068094024
2.640454145346721,0.9557165236511342,0.9908927862581917
0.06923537198783886,-0.934674317106136,0.6639820528298925
-0.4839156322551186,-0.8888640333762228,0.3261567798911851
0.23972373017481793,-0.4561042945611642,0.18342871084552248
0.7917814795078693,0.02565637683870725,0.2779107251455456
0.4780085610972451,-0.6293424537632792,0.32207057315328746
1.8966444374796756,0.0455886985445102,0.9147345685031666
1.7368884282718529,0.9620675217096402,0.5766817077474239
1.013539662052295,0.3422516911870068,0.3128885161525531
2.1384245473433325,0.7024739964056801,0.7656088295509081
-0.3796791663502554,-0.5226853644506064,0.8514063500722248
-0.23996153205148668,-0.13890696172592665,0.3746004335217741
2.832484163172074,0.7191268821406094,0.8932914191373473
-0.32171822225266417,-0.8031303121245301,0.5988732805045902
1.3093364307171105,0.6379316940600677,0.08910495724968592
0.9863754284054826,0.18179660149210486,0.4872159477852298
-0.9194146211462203,-0.7171010900734807,0.7942301714649743
1.5845044074440933,0.7090575349519539,0.5138901416543178
-0.37398698361466515,-0.5016748743745989,0.9251236229549359
1.1576011274619644,0.4593276145338494,0.07348677835935047
1.5684509393147061,0.6627597169773534,0.8710549816674553
-0.7349981889259823,-0.39583431370692734,0.08813027358719272
0.972027639096167,0.7960460410034575,0.16676883602458992
1.2778519682946514,0.8938643035815435,0.31994044935311083
0.08311340630463425,-0.3520828435453984,0.12084754320966629
-0.12671744112061328,-0.25686593876558184,0.7770142641932648
2.141230128972386,0.1736629332262687,0.8881856947925753
0.8239154288526677,0.5903237047526273,0.08915361528958587
-0.16407202973098708,-0.451124566986566,0.2067287347766834
-0.0027270796185231427,-0.3634232265520263,0.758834209302055
-0.49597289733800665,-0.796057224102152,0.78199699777959
-0.13798366195888295,-0.8258231429663816,0.09330437172354289
-0.15480215517518187,-0.7919065321559489,0.12991373594896838
-0.41919513430970806,-0.876606897214993,0.11382295906078232
1.5356853453042019,0.964549404351625,0.5584531729105731
2.2757576187891857,0.6509810402027505,0.7686436388836326
0.9620368030036984,0.9492992353233498,0.18691940758205272
1.129486363604309,0.45444784594711174,0.5263982771690753
0.7317187492064208,0.04751835034296836,0.25468353268554744
0.6868086634398622,0.6105282603318387,0.12097939299837335
-0.25819352223431413,-0.5310010845234472,0.30974876997124134
-0.45649705765371046,-0.7183691623246227,0.6407691453072345
2.171283775337773,0.4525646879878926,0.6923914583178378
1.7867086916779313,0.5948822595077683,0.8107146389892482
-0.5287907781689786,-0.3489454361332598,0.3910648314000733
0.9720173970963157,0.23557491539622544,0.0965931037523865
0.01735692043010001,-0.7065049201422093,0.5843887815263902
2.182129647323527,0.47964948724564826,0.9992887767228028
1.2577746085843007,0.19801671273386834,0.6283984911589582
1.948317956432959,0.823909474672653,0.38183768799881945
0.09644862181954011,-0.6737471212051218,0.37795032846719656
1.1614824264372117,0.8542450516777835,0.4014922234978705
0.870968198267767,0.10460056652269634,0.2673528693657843
1.3004991240999546,0.846558135872544,0.22037561483641788
0.14760450912338932,-0.10414850788280439,0.6421546269853678
1.793001276475887,0.1248355540631294,0.8219153327644532
0.5336629434573015,0.7828580371677116,0.06695567204231434
-0.693498785406593,-0.9727456723468015,0.31610276912886404
1.1808714388163646,0.9196822448052893,0.1474189054817363
1.6784979768404957,0.5966714528995922,0.8032849184694556
2.222113692501183,0.955964964470756,0.5079259264262164
0.22023558545124997,-0.5393383673291734,0.8561228381472373
-0.6182954672373612,-0.6925930636493112,0.9411734174973879
-0.6003646082044838,-0.06069641605200915,0.7138856204226764
0.6023597001512528,0.1238492342705757,0.1068656423620089
1.0021038781687586,0.05931799163063034,0.3372674666990073
1.6784404248472855,0.2721380846416033,0.45079547472205306
-0.02998619902819158,-0.513384811435992,0.8441299950883708
0.9046576750868944,0.310318942697938,0.02850015967007502
0.2989949388165368,-0.5021367530605307,0.8785133990757665
0.24299154095006426,-0.3068826098518582,0.08274287425407634
1.3628851123626955,0.5326504601082975,0.6572484167590084
-0.03763887262933999,-0.7903495250773422,0.19296064006610703
-0.6691066741117686,-0.8477849549396013,0.397996605233649
1.604458894750978,0.3991946049228725,0.5513229350439862
-0.16442561176608045,-0.8916707515133429,0.5683190211847465
0.43041087174337944,-0.9098300430172401,0.9261723169613801
0.8855893401442873,0.6977951521493979,0.1185415916809065
1.8449279646005774,0.9010452684050183,0.6066198116150906
-0.12580766126903706,-0.15242175158282545,0.528294378999524
-0.3333301289603243,-0.574775091882425,0.7762541276241576
-0.1089804028660282,-0.9427190249517794,0.8738764860631116
1.9310335562915477,0.7995677156395413,0.6529185054318652
-0.04043171044785393,-0.20399046973397206,0.4511887697146699
0.9999016592946501,0.5180644639573562,0.1611656489889186
1.8098225314927467,0.8050799714848387,0.7727690560914555
0.9165891350862586,0.6785600804975014,0.47955633613096427
2.286382347556116,0.10552394960772138,0.9284960517906398
-0.10644871814373942,-0.7230891196252278,0.5072771878965291
1.7766796524416375,0.24489439372770438,0.625909757328475
1.4072662755218295,0.8505037230622012,0.48638881137641865
1.3079045021524425,0.907108132448361,0.3361332093306387
-0.11206145863943949,-0.28397579751355617,0.32741135752584205
0.2296234881895961,-0.9122877021552627,0.3840051070662044
2.57428864361242,0.9441596052582475,0.8302633459419764
1.0879382207041388,0.2383121790998064,0.391890679137594
-0.4606131042237744,-0.2167644427594575,0.6025189470615674
1.0069654038872475,0.7970235052123453,0.33108665068015497
2.593078465169799,0.24157033357821822,0.9162068570388158
-0.32344639640634676,-0.55952339899155,0.8868331888287337
1.1801358915459477,0.768581422984449,0.13679002195172463
-0.15374579408339806,-0.3161800142957176,0.8800150761740763
1.185609586280494,0.7849854905709153,0.3166659279077386
-0.6552885300823288,-0.7778322841167475,0.5243017797411413
1.2635887095517502,0.9201471730813173,0.8746627498911588
1.1631530581966696,0.9552577289646342,0.1928230629622668
1.4818697971580033,0.18597746218616407,0.23871495640440854
1.7685146942748227,0.49502447151523743,0.4846045980030974
2.4652879369578247,0.9678206096500215,0.9921646365703912
0.058615216350999366,-0.9053037616040904,0.37340224888878326
-0.3850284616290393,-0.9710426036849085,0.8656365574753735
-0.28522140940283724,-0.40490914759419927,0.5674117267916234
-0.33997623981773256,-0.9828183467144289,0.7640099843390707
1.161930545945267,0.8054034352955322,0.38810069688812676
0.1081584679512586,-0.37830389952841137,0.8299563927946834
1.4056259128458708,0.28950935260092314,0.7442873644270976
-0.6322105981784698,-0.7479430281903698,0.5210724917228158
0.1063827901927587,-0.28991070932834995,0.4754898883891744
-0.6231976954747461,-0.7666686544520682,0.05607243752022162
0.17772938183109038,-0.40155895681374054,0.9010568712746898
1.380433964044287,0.9395966667155053,0.5320615529691063
1.5018210407542019,0.3989270523663577,0.7465337824768807
1.0975742003182016,0.50280317435685,0.6202704547015506
-0.3076988223745738,-0.5177408377202091,0.6666681423280709
1.9869947090216775,0.3516213654914657,0.844402317296825
0.1418797508134193,-0.28075734656099605,0.4303226673984094
0.3281565088159023,-0.0733163786360489,0.539832254808945
1.0033136313746553,0.5503799319767764,0.3032641905803155
0.029324470351683465,-0.3268608836770679,0.3326141311250471
-0.6614664192696498,-0.09059347751410374,0.8786789115771338
2.197951784147029,0.867564680018593,0.42404430705644225
2.057395533242238,0.7859224667783662,0.9488363673660561
1.295131360620438,0.6630618936519883,0.5206412901937733
-0.24278821158835412,-0.9478486289457626,0.6541227091652504
0.2601827793469341,-0.324282468274004,0.9449679076412377
1.366869535915581,0.667330826195736,0.3846577511375635
0.9922571788311239,0.7480795845402257,0.13005377024890463
0.13668107827466575,-0.658092286916393,0.07494925327810986
1.3216870925309947,0.6845344425679358,0.2432377593990228
-0.07430046722263821,-0.26133794414704425,0.8067730833863773
0.14703694399914455,-0.6575022668042036,0.22414584660893244
1.1371196084400028,0.31786331513746124,0.5352127188687232
-0.3082203508296603,-0.7851192031822105,0.018229742135778104
-0.07072212817859017,-0.34261523746962275,0.33261472100542244
-0.057706055787345,-0.8022096372385512,0.23022910157845922
0.9012557634871121,0.4086262387857207,0.16339414142151243
0.27026769601585127,-0.9030771603727936,0.22772062760250533
1.6418751466149866,0.5956998778584088,0.5508958495274056
2.5351865057849325,0.5100902586367164,0.8515658732339076
1.2105994489991911,0.25020498168714367,0.40435610974472547
-0.13412001727599787,-0.5880982498579916,0.214212671367361
1.2794254994047742,0.026782797094655253,0.582243802969407
1.0383520083486009,0.12565996282194236,0.38683032518658567
-0.6722459948248412,-0.7517273437773886,0.6022329427253886
1.9076890010800194,0.528614865455665,0.7808067289805987
0.8808970723107179,0.8435831813068504,0.021087502345129017
0.07437236015550414,-0.9986560608119242,0.6510956373069708
-0.5242557026595906,-0.794734473637499,0.3849314589599908
1.7312044099906008,0.23033330361316962,0.7428823817819132
-0.008919763201299877,-0.37504562032339805,0.5556265780632159
1.204382306100972,0.7626832443895746,0.43753085407437253
0.5022234685455047,0.36628933767292704,0.049925197950634104
1.3010873573918493,0.6894852764173969,0.5142651825823678
2.362424606498337,0.8820376591437638,0.9830486803422684
-0.13957831948689384,-0.6837898135636875,0.5278196731074797
-0.37824642986708734,-0.751244308032214,0.8028698525107587
-0.650282070538092,-0.5256148354053469,0.5849937033059901
1.4582983904660642,0.16881243850529204,0.6625077591711374
2.381529192402124,0.30865459379551785,0.9259482465659623
2.2103140408091506,0.711477891777019,0.8966364213945576
1.7996200401236457,0.0402498884669793,0.5455887770865175
0.1367353855706791,0.1514127720769265,0.1211942432274038
-0.2829923393982231,-0.21620308839320068,0.1177901857472109
0.30049157306805724,-0.5866041998113416,0.3975756219416835
1.6163149656857052,0.20729764852269672,0.8996317220176259
-0.5975877557912344,-0.8341479654926276,0.48022545574272335
0.024825694581307046,-0.012434660079195803,0.36355474218893524
-0.07255242270386299,-0.2653696409663424,0.5639183800723739
-0.7117830164301097,-0.8712269063257951,0.7635113475156441
0.24997165845301783,-0.9856981657771628,0.013316700933003522
-0.3651933591794738,-0.08541452924151516,0.3030591082966211
1.0319998016473702,0.20509005848671347,0.09339315283152994
0.005274036008766886,-0.8100767594198672,0.7231097722943921
2.0771797121851687,0.3125226253654214,0.9076053754417293
1.5200934654436973,0.29760436962762293,0.8773171315876042
2.004799181098893,0.25967699923793797,0.9346789995859531
-0.19288089925534718,-0.39353034507273477,0.1523272914078373
-0.26639924254465236,-0.2959521304133843,0.46599158553307485
-0.4064359709205063,-0.6336397949391699,0.9436818720323955
0.06769081623621342,-0.905655034857606,0.03477064011594344
-0.5554977991719032,-0.6928710059632626,0.06143947561085006
1.6770013929771694,0.9024558741272457,0.6901964054823868
0.009963045033527379,-0.7736168936755865,0.3730581113537206
1.9641977912844124,0.26791713972804554,0.954131653447912
-0.46792402587671234,-0.8897334368590957,0.1151968736096366
0.33340744252728405,0.4193353539602642,0.09699972518760624
-0.6274163456595507,-0.8253556640783544,0.034999431164962735
0.08178738088431364,-0.981047924639282,0.23245985799723556
0.33085239681098905,-0.09743284968204957,0.5080082117318268
0.15744643001153075,-0.2751899567682805,0.19955194035293655
0.5287957282505937,0.5067105591296805,0.04170793919845317
1.9775435433611295,0.6320682271503335,0.7331710415322235
1.9194969626302456,0.8892380510020459,0.7854629201759086
1.7206248639894823,0.23887221907575684,0.6991570291907205
1.5170767888699441,0.48891188742243563,0.6415571306721921
1.9611403010860136,0.16500068732872353,0.9421834759787697
1.6624103791898373,0.059731520918183234,0.5641940429198347
-0.27449851742104814,-0.13644029518466638,0.6937383413686697
-0.2063404964639836,-0.13248827427606003,0.9862315366311633
1.5142124799381438,0.24754011552748034,0.46936019982695687
0.8512436179825142,0.03662820374487752,0.6289018894979614
0.8253714021989234,0.3878776771800261,0.07804832842086029
2.313660733482431,0.471598059972933,0.822280520783989
-0.0899620275303451,-0.17257791874457262,0.5155509051882
1.0911624695206565,0.12202363614543343,0.4070414627572614
